API TEST SUMMARY: 12/12 passed
- [PASS] health_ok code=200 expected=[200]
- [PASS] index_ok code=200 expected=[200]
- [PASS] recommend_valid_hypertension code=200 expected=[200]
- [PASS] recommend_validation_missing_condition code=422 expected=[422]
- [PASS] recommend_unknown_condition code=200 expected=[200]
- [PASS] recommend_dynamic_json_detected code=200 expected=[200]
- [PASS] recommend_dynamic_multipart_txt code=200 expected=[200]
- [PASS] recommend_dynamic_condition_not_detected code=422 expected=[422]
- [PASS] recommend_dynamic_bad_age_multipart code=422 expected=[422]
- [PASS] sentiment_validation_empty_reviews code=422 expected=[422]
- [PASS] sentiment_runtime code=200 expected=[200, 500]
- [PASS] not_found_route code=404 expected=[404]
